year,month,day,hour,ausleihen,holidays,weekday,workday,tempC,precipMM,humidity,windspeedKmph,weatherDesc2,starttime,rueckgaben1stunde,rueckgaben1woche,rueckgaben2woche,rueckgaben3woche,abweichung,ausleihpredict,ausleihen_real
2018,8,20,20,23,0,0,1,23.0,0.0,71.0,8.0,2,2018-08-20 20:00:00,32,6,28,24,4.166666666666666,0.0,0
2018,8,20,21,15,0,0,1,23.0,0.0,72.0,9.0,2,2018-08-20 21:00:00,23,12,15,12,25.0,13.972851,15
2018,8,20,22,14,0,0,1,22.0,0.0,72.0,10.0,2,2018-08-20 22:00:00,15,9,14,16,0.0,0.0,0
2018,8,20,23,5,0,0,1,22.0,0.0,72.0,11.0,1,2018-08-20 23:00:00,14,5,5,4,0.0,5.8006725,6
2018,8,21,6,10,0,1,1,21.0,0.0,74.0,12.0,1,2018-08-21 06:00:00,1,12,14,16,28.57142857142857,7.351162,5
2018,8,21,7,36,0,1,1,22.0,0.0,70.0,13.0,1,2018-08-21 07:00:00,10,31,27,39,16.129032258064516,17.92434,20
2018,8,21,8,63,0,1,1,23.0,0.0,67.0,13.0,1,2018-08-21 08:00:00,36,62,66,86,4.545454545454546,28.086523,34
2018,8,21,9,57,0,1,1,24.0,0.0,63.0,14.0,1,2018-08-21 09:00:00,63,43,35,47,32.55813953488372,21.37231,22
2018,8,21,10,16,0,1,1,25.0,0.0,62.0,14.0,1,2018-08-21 10:00:00,57,18,9,17,5.88235294117647,9.686799,8
2018,8,21,11,9,0,1,1,26.0,0.0,61.0,13.0,1,2018-08-21 11:00:00,16,20,10,17,47.05882352941176,11.818045,12
2018,8,21,12,18,0,1,1,26.0,0.0,61.0,13.0,1,2018-08-21 12:00:00,9,11,20,17,5.88235294117647,12.39176,16
2018,8,21,13,21,0,1,1,26.0,0.0,62.0,15.0,1,2018-08-21 13:00:00,18,17,14,16,31.25,14.7564945,10
2018,8,21,14,17,0,1,1,26.0,0.0,64.0,17.0,1,2018-08-21 14:00:00,21,18,17,16,0.0,15.982549,16
2018,8,21,15,17,0,1,1,25.0,0.0,66.0,19.0,1,2018-08-21 15:00:00,17,6,13,28,30.76923076923077,14.871971,15
2018,8,21,17,36,0,1,1,24.0,0.0,72.0,16.0,2,2018-08-21 17:00:00,26,18,36,36,0.0,43.86956,66
2018,8,21,18,60,0,1,1,24.0,0.0,76.0,15.0,2,2018-08-21 18:00:00,36,42,50,50,20.0,56.18705,78
2018,8,21,20,28,0,1,1,23.0,0.2,79.0,17.0,3,2018-08-21 20:00:00,51,19,9,35,47.368421052631575,24.44618,22
2018,8,21,21,15,0,1,1,23.0,0.3,81.0,18.0,3,2018-08-21 21:00:00,28,13,10,30,15.384615384615383,0.0,0
2018,8,21,22,10,0,1,1,23.0,0.2,83.0,19.0,3,2018-08-21 22:00:00,15,14,6,12,16.666666666666664,0.0,0
2018,8,22,6,8,0,2,1,24.0,1.6,81.0,12.0,3,2018-08-22 06:00:00,1,17,10,4,20.0,6.1046357,7
2018,8,22,7,22,0,2,1,24.0,0.8,77.0,14.0,3,2018-08-22 07:00:00,8,33,42,12,33.33333333333333,12.422445,9
2018,8,22,8,66,0,2,1,25.0,0.0,73.0,16.0,1,2018-08-22 08:00:00,22,61,53,44,24.52830188679245,24.5591,30
2018,8,22,9,50,0,2,1,26.0,0.0,68.0,18.0,1,2018-08-22 09:00:00,66,61,48,29,4.166666666666666,23.300726,15
2018,8,22,10,12,0,2,1,27.0,0.0,63.0,17.0,1,2018-08-22 10:00:00,50,14,16,13,14.285714285714285,12.270001,13
2018,8,22,11,12,0,2,1,28.0,0.1,58.0,17.0,3,2018-08-22 11:00:00,12,13,6,12,0.0,11.2999525,16
2018,8,22,12,14,0,2,1,29.0,0.1,53.0,16.0,3,2018-08-22 12:00:00,12,8,21,12,16.666666666666664,10.444027,13
2018,8,22,16,21,0,2,1,28.0,0.0,52.0,19.0,1,2018-08-22 16:00:00,37,19,26,31,19.230769230769237,19.88929,22
2018,8,22,17,42,0,2,1,27.0,0.0,54.0,17.0,1,2018-08-22 17:00:00,21,49,41,53,14.285714285714285,59.105972,66
2018,8,22,18,63,0,2,1,26.0,0.0,56.0,15.0,1,2018-08-22 18:00:00,42,55,53,45,18.867924528301888,82.11207,83
2018,8,22,19,39,0,2,1,25.0,0.0,59.0,16.0,1,2018-08-22 19:00:00,63,44,45,43,11.363636363636363,57.724968,40
2018,8,22,20,23,0,2,1,24.0,0.0,62.0,17.0,1,2018-08-22 20:00:00,39,34,28,30,23.33333333333333,35.802307,25
2018,8,22,21,16,0,2,1,23.0,0.0,65.0,19.0,1,2018-08-22 21:00:00,23,10,18,21,11.11111111111111,18.157396,16
2018,8,22,23,3,0,2,1,22.0,0.0,66.0,17.0,1,2018-08-22 23:00:00,6,5,5,7,40.0,0.0,0
2018,8,23,6,14,0,3,1,21.0,0.0,59.0,14.0,1,2018-08-23 06:00:00,1,10,13,14,7.6923076923076925,0.0,0
2018,8,23,7,20,0,3,1,21.0,0.0,54.0,15.0,1,2018-08-23 07:00:00,14,29,25,39,31.03448275862069,16.71322,12
2018,8,23,8,67,0,3,1,22.0,0.0,50.0,15.0,1,2018-08-23 08:00:00,20,57,49,56,19.642857142857142,27.126684,32
2018,8,23,10,9,0,3,1,24.0,0.0,41.0,15.0,1,2018-08-23 10:00:00,59,11,8,19,18.181818181818183,11.552818,11
2018,8,23,11,12,0,3,1,25.0,0.0,38.0,14.0,1,2018-08-23 11:00:00,9,14,12,19,14.285714285714285,10.810084,7
2018,8,23,14,19,0,3,1,26.0,0.0,37.0,14.0,1,2018-08-23 14:00:00,21,7,15,19,26.666666666666668,0.0,0
2018,8,23,16,25,0,3,1,26.0,0.0,41.0,13.0,1,2018-08-23 16:00:00,26,22,18,19,31.57894736842105,0.0,0
2018,8,23,18,59,0,3,1,25.0,0.0,45.0,10.0,1,2018-08-23 18:00:00,48,39,48,45,31.11111111111111,73.40078,84
2018,8,23,19,47,0,3,1,25.0,0.0,47.0,11.0,1,2018-08-23 19:00:00,59,25,32,39,46.875,0.0,0
2018,8,23,20,32,0,3,1,24.0,0.0,50.0,12.0,1,2018-08-23 20:00:00,47,14,28,24,33.33333333333333,29.248951,32
2018,8,23,21,19,0,3,1,23.0,0.0,53.0,14.0,1,2018-08-23 21:00:00,32,22,18,15,5.555555555555555,16.14858,21
2018,8,23,23,8,0,3,1,24.0,0.0,56.0,10.0,1,2018-08-23 23:00:00,16,9,7,5,14.285714285714285,9.346377,9
2018,8,24,6,11,0,4,1,23.0,0.0,54.0,5.0,1,2018-08-24 06:00:00,0,15,12,10,8.333333333333332,4.893265,8
2018,8,24,7,25,0,4,1,25.0,0.0,52.0,4.0,1,2018-08-24 07:00:00,11,25,25,19,0.0,13.52961,13
2018,8,24,8,64,0,4,1,26.0,0.0,50.0,3.0,1,2018-08-24 08:00:00,25,37,48,56,33.33333333333333,27.94787,24
2018,8,24,9,39,0,4,1,28.0,0.0,48.0,3.0,1,2018-08-24 09:00:00,64,36,30,33,18.181818181818183,19.668985,18
2018,8,24,11,12,0,4,1,29.0,0.0,41.0,6.0,1,2018-08-24 11:00:00,16,10,24,17,29.411764705882355,13.002227,14
2018,8,24,13,21,0,4,1,30.0,0.0,38.0,8.0,1,2018-08-24 13:00:00,18,21,17,24,0.0,0.0,0
2018,8,24,14,18,0,4,1,30.0,0.0,39.0,9.0,1,2018-08-24 14:00:00,21,17,20,16,5.88235294117647,16.091745,18
2018,8,24,17,52,0,4,1,28.0,0.0,44.0,12.0,1,2018-08-24 17:00:00,40,29,44,35,48.57142857142857,0.0,0
2018,8,24,18,41,0,4,1,27.0,0.0,46.0,13.0,1,2018-08-24 18:00:00,52,37,34,40,10.81081081081081,0.0,0
2018,8,24,19,40,0,4,1,27.0,0.0,48.0,12.0,1,2018-08-24 19:00:00,41,25,29,30,37.93103448275862,0.0,0
2018,8,24,21,15,0,4,1,26.0,0.0,52.0,11.0,1,2018-08-24 21:00:00,36,14,14,13,7.142857142857142,15.525783,12
2018,8,24,22,7,0,4,1,26.0,0.0,53.0,11.0,1,2018-08-24 22:00:00,15,3,7,9,0.0,0.0,0
2018,8,25,6,2,0,5,0,23.0,0.0,54.0,1.0,1,2018-08-25 06:00:00,0,0,2,2,0.0,0.0,0
2018,8,25,16,32,0,5,0,26.0,0.0,47.0,11.0,1,2018-08-25 16:00:00,55,28,13,42,14.285714285714285,35.04213,35
2018,8,25,17,35,0,5,0,26.0,0.0,49.0,11.0,1,2018-08-25 17:00:00,32,27,12,39,29.629629629629623,31.673155,32
2018,8,25,18,38,0,5,0,26.0,0.0,52.0,10.0,1,2018-08-25 18:00:00,35,36,6,46,5.555555555555555,28.414007,37
2018,8,25,19,23,0,5,0,26.0,0.0,54.0,11.0,1,2018-08-25 19:00:00,38,14,20,43,15.0,0.0,0
2018,8,25,21,14,0,5,0,25.0,0.0,59.0,11.0,1,2018-08-25 21:00:00,11,5,10,15,40.0,10.814379,14
2018,8,25,23,4,0,5,0,24.0,0.0,60.0,9.0,1,2018-08-25 23:00:00,15,0,8,6,33.33333333333333,0.0,0
2018,8,26,7,3,0,6,0,24.0,0.0,63.0,10.0,1,2018-08-26 07:00:00,0,2,6,4,25.0,0.0,0
2018,8,26,9,14,0,6,0,26.0,0.0,58.0,14.0,1,2018-08-26 09:00:00,4,16,14,19,12.5,10.647618,10
2018,8,26,12,32,0,6,0,29.0,0.0,52.0,12.0,1,2018-08-26 12:00:00,55,21,30,31,6.666666666666667,30.181232,37
2018,8,26,14,22,0,6,0,29.0,0.0,54.0,14.0,2,2018-08-26 14:00:00,52,13,29,42,24.13793103448276,28.241884,19
2018,8,26,15,40,0,6,0,29.0,0.0,54.0,14.0,2,2018-08-26 15:00:00,22,9,33,36,21.21212121212121,26.462656,40
2018,8,26,16,34,0,6,0,29.0,0.0,57.0,14.0,2,2018-08-26 16:00:00,40,29,49,65,30.612244897959183,36.87269,41
2018,8,26,17,32,0,6,0,28.0,0.0,59.0,14.0,1,2018-08-26 17:00:00,34,32,41,45,21.951219512195124,43.48158,24
2018,8,26,18,37,0,6,0,28.0,0.0,61.0,13.0,1,2018-08-26 18:00:00,32,23,44,39,5.128205128205128,0.0,0
2018,8,26,19,32,0,6,0,27.0,0.0,64.0,13.0,1,2018-08-26 19:00:00,37,21,51,31,3.225806451612903,33.301003,29
2018,8,26,20,19,0,6,0,27.0,0.0,66.0,13.0,1,2018-08-26 20:00:00,32,19,20,24,5.0,14.781382,11
2018,8,26,21,8,0,6,0,26.0,0.0,68.0,13.0,1,2018-08-26 21:00:00,19,3,8,17,0.0,9.093744,11
2018,8,27,0,3,0,0,1,25.0,0.0,72.0,13.0,1,2018-08-27 00:00:00,1,4,1,3,0.0,0.0,0
2018,8,27,6,13,0,0,1,26.0,0.0,78.0,5.0,1,2018-08-27 06:00:00,1,8,13,10,30.0,0.0,0
2018,8,27,7,20,0,0,1,27.0,0.0,73.0,5.0,1,2018-08-27 07:00:00,13,27,28,31,28.57142857142857,15.44576,13
2018,8,27,8,54,0,0,1,28.0,0.0,68.0,5.0,1,2018-08-27 08:00:00,20,73,27,61,11.475409836065571,24.159489,26
2018,8,27,9,45,0,0,1,30.0,0.0,63.0,5.0,1,2018-08-27 09:00:00,54,43,11,41,9.75609756097561,13.090567,19
2018,8,27,14,10,0,0,1,33.0,0.0,50.0,8.0,1,2018-08-27 14:00:00,21,19,4,11,9.090909090909092,11.559675,11
2018,8,27,15,13,0,0,1,33.0,0.0,51.0,9.0,1,2018-08-27 15:00:00,10,13,7,15,0.0,0.0,0
2018,8,27,16,13,0,0,1,32.0,0.0,53.0,9.0,1,2018-08-27 16:00:00,13,22,6,15,13.333333333333334,0.0,0
2018,8,27,17,44,0,0,1,31.0,0.0,55.0,9.0,1,2018-08-27 17:00:00,13,50,23,33,33.33333333333333,49.78114,56
2018,8,27,18,48,0,0,1,30.0,0.0,58.0,9.0,1,2018-08-27 18:00:00,44,56,27,41,17.073170731707318,0.0,0
2018,8,27,20,24,0,0,1,29.0,0.0,66.0,11.0,1,2018-08-27 20:00:00,47,23,6,28,4.3478260869565215,27.852833,23
2018,8,27,21,14,0,0,1,28.0,0.0,70.0,12.0,1,2018-08-27 21:00:00,24,15,12,15,6.666666666666667,13.527435,13
2018,8,27,22,8,0,0,1,28.0,0.0,73.0,11.0,1,2018-08-27 22:00:00,14,14,9,14,42.85714285714285,7.9547496,4
2018,8,27,23,3,0,0,1,27.0,0.0,75.0,11.0,1,2018-08-27 23:00:00,8,5,5,5,40.0,5.0898705,4
2018,8,28,5,4,0,1,1,27.0,0.7,80.0,7.0,3,2018-08-28 05:00:00,0,1,3,4,33.33333333333333,0.0,0
2018,8,28,6,11,0,1,1,27.0,1.0,78.0,5.0,3,2018-08-28 06:00:00,4,10,12,14,8.333333333333332,6.8365746,7
2018,8,28,7,38,0,1,1,28.0,0.5,72.0,6.0,3,2018-08-28 07:00:00,11,36,31,27,22.58064516129032,16.822226,12
2018,8,28,8,60,0,1,1,30.0,0.1,66.0,7.0,1,2018-08-28 08:00:00,38,63,62,66,4.761904761904762,30.06453,29
2018,8,28,9,40,0,1,1,32.0,0.1,60.0,8.0,1,2018-08-28 09:00:00,60,57,43,35,6.976744186046512,20.788042,14
2018,8,28,10,20,0,1,1,33.0,0.1,55.0,10.0,1,2018-08-28 10:00:00,40,16,18,9,25.0,0.0,0
2018,8,28,11,11,0,1,1,34.0,0.1,50.0,11.0,1,2018-08-28 11:00:00,20,9,20,10,10.0,12.48957,9
2018,8,28,12,10,0,1,1,35.0,0.1,45.0,13.0,1,2018-08-28 12:00:00,11,18,11,20,44.44444444444444,12.128452,8
2018,8,28,13,13,0,1,1,35.0,0.1,45.0,14.0,1,2018-08-28 13:00:00,10,21,17,14,23.52941176470588,12.6033535,10
2018,8,28,15,12,0,1,1,34.0,0.0,44.0,18.0,1,2018-08-28 15:00:00,8,17,6,13,7.6923076923076925,10.586491,16
2018,8,28,16,19,0,1,1,33.0,0.0,48.0,17.0,1,2018-08-28 16:00:00,12,26,9,24,20.833333333333336,0.0,0
2018,8,28,17,29,0,1,1,33.0,0.0,51.0,17.0,1,2018-08-28 17:00:00,19,36,18,36,19.444444444444446,48.70967,69
2018,8,28,18,39,0,1,1,32.0,0.0,55.0,16.0,1,2018-08-28 18:00:00,29,60,42,50,22.0,63.734295,73
2018,8,28,19,36,0,1,1,31.0,0.0,58.0,16.0,1,2018-08-28 19:00:00,39,51,25,26,38.46153846153847,35.657505,40
2018,8,28,20,26,0,1,1,30.0,0.0,62.0,16.0,1,2018-08-28 20:00:00,36,28,19,9,36.84210526315789,0.0,0
2018,8,28,21,15,0,1,1,30.0,0.0,65.0,17.0,1,2018-08-28 21:00:00,26,15,13,10,15.384615384615383,15.760909,14
2018,8,28,22,7,0,1,1,29.0,0.0,67.0,16.0,1,2018-08-28 22:00:00,15,10,14,6,30.0,6.8137636,7
2018,8,28,23,3,0,1,1,29.0,0.2,69.0,16.0,1,2018-08-28 23:00:00,7,2,5,4,25.0,2.9819107,2
2018,8,29,0,2,0,2,1,29.0,0.4,71.0,16.0,1,2018-08-29 00:00:00,3,0,2,4,0.0,2.0888712,2
2018,8,29,6,10,0,2,1,28.0,0.1,71.0,5.0,1,2018-08-29 06:00:00,2,8,17,10,0.0,7.662328,7
2018,8,29,7,21,0,2,1,29.0,0.0,65.0,8.0,1,2018-08-29 07:00:00,10,22,33,42,36.36363636363637,13.562171,16
2018,8,29,8,60,0,2,1,31.0,0.0,60.0,10.0,1,2018-08-29 08:00:00,21,66,61,53,1.639344262295082,27.65602,25
2018,8,29,9,31,0,2,1,32.0,0.0,54.0,12.0,1,2018-08-29 09:00:00,60,50,61,48,38.0,22.501005,14
2018,8,29,12,11,0,2,1,34.0,0.0,46.0,14.0,1,2018-08-29 12:00:00,6,14,8,21,21.428571428571427,11.667238,9
2018,8,29,13,8,0,2,1,34.0,0.0,46.0,15.0,1,2018-08-29 13:00:00,11,7,18,11,27.27272727272727,0.0,0
2018,8,29,15,9,0,2,1,34.0,0.0,45.0,18.0,1,2018-08-29 15:00:00,8,37,17,12,47.05882352941176,16.069592,15
2018,8,29,17,40,0,2,1,33.0,0.0,49.0,15.0,1,2018-08-29 17:00:00,9,42,49,41,4.761904761904762,46.684563,57
2018,8,29,18,60,0,2,1,32.0,0.0,50.0,13.0,1,2018-08-29 18:00:00,40,63,55,53,9.090909090909092,83.912895,56
2018,8,29,19,40,0,2,1,31.0,0.0,54.0,14.0,1,2018-08-29 19:00:00,60,39,44,45,9.090909090909092,57.174305,43
2018,8,29,20,25,0,2,1,31.0,0.0,57.0,15.0,1,2018-08-29 20:00:00,40,23,34,28,10.714285714285714,36.742508,31
2018,8,29,21,9,0,2,1,30.0,0.0,61.0,17.0,1,2018-08-29 21:00:00,25,16,10,18,43.75,16.622023,23
2018,8,29,22,8,0,2,1,29.0,0.0,63.0,16.0,1,2018-08-29 22:00:00,9,6,10,16,20.0,9.825876,8
2018,8,30,5,2,0,3,1,27.0,0.0,69.0,12.0,1,2018-08-30 05:00:00,0,1,2,4,0.0,0.0,0
2018,8,30,6,10,0,3,1,26.0,0.0,68.0,13.0,1,2018-08-30 06:00:00,2,14,10,13,23.07692307692308,7.3771706,7
2018,8,30,7,34,0,3,1,28.0,0.0,64.0,13.0,1,2018-08-30 07:00:00,10,20,29,25,36.0,14.284521,14
2018,8,30,8,50,0,3,1,29.0,0.0,61.0,14.0,1,2018-08-30 08:00:00,34,67,57,49,12.280701754385964,28.398136,26
2018,8,30,9,26,0,3,1,30.0,0.0,57.0,14.0,1,2018-08-30 09:00:00,50,59,38,39,33.33333333333333,17.45879,14
2018,8,30,10,7,0,3,1,30.0,0.0,54.0,12.0,1,2018-08-30 10:00:00,26,9,11,8,22.22222222222222,8.983431,7
2018,8,30,11,9,0,3,1,31.0,0.0,52.0,10.0,2,2018-08-30 11:00:00,7,12,14,12,25.0,0.0,0
2018,8,30,12,9,0,3,1,32.0,0.0,50.0,8.0,2,2018-08-30 12:00:00,9,7,20,13,30.76923076923077,10.839818,12
2018,8,30,13,10,0,3,1,32.0,0.0,51.0,7.0,2,2018-08-30 13:00:00,9,21,11,11,9.090909090909092,9.438269,7
2018,8,30,15,22,0,3,1,31.0,0.0,54.0,6.0,2,2018-08-30 15:00:00,7,26,13,16,37.5,13.920847,23
2018,8,30,16,22,0,3,1,31.0,0.0,55.0,7.0,2,2018-08-30 16:00:00,22,25,22,18,0.0,20.983187,33
2018,8,30,17,29,0,3,1,30.0,0.0,57.0,7.0,1,2018-08-30 17:00:00,22,48,32,19,9.375,59.386757,55
2018,8,30,18,42,0,3,1,30.0,0.0,59.0,7.0,1,2018-08-30 18:00:00,29,59,39,48,12.5,70.80494,55
2018,8,30,19,30,0,3,1,28.0,0.0,60.0,9.0,1,2018-08-30 19:00:00,42,47,25,32,6.25,40.790504,44
2018,8,30,20,16,0,3,1,27.0,0.1,61.0,10.0,3,2018-08-30 20:00:00,30,32,14,28,42.85714285714285,0.0,0
2018,8,30,21,11,0,3,1,26.0,0.1,62.0,12.0,3,2018-08-30 21:00:00,16,19,22,18,42.10526315789473,15.698184,15
2018,8,30,22,9,0,3,1,26.0,0.0,62.0,13.0,3,2018-08-30 22:00:00,11,16,11,9,18.181818181818183,8.482332,8
2018,8,30,23,9,0,3,1,25.0,0.1,63.0,14.0,3,2018-08-30 23:00:00,9,8,9,7,12.5,8.510605,7
2018,8,31,5,1,0,4,1,23.0,0.4,76.0,17.0,3,2018-08-31 05:00:00,0,0,2,1,0.0,0.0,0
2018,8,31,7,17,0,4,1,23.0,0.3,74.0,17.0,3,2018-08-31 07:00:00,5,25,25,25,32.0,11.535333,16
2018,8,31,8,36,0,4,1,24.0,0.1,72.0,19.0,3,2018-08-31 08:00:00,17,64,37,48,25.0,23.66383,17
2018,8,31,9,27,0,4,1,24.0,0.1,69.0,20.0,3,2018-08-31 09:00:00,36,39,36,30,25.0,16.739496,14
2018,8,31,10,23,0,4,1,24.0,0.1,67.0,18.0,3,2018-08-31 10:00:00,27,16,7,20,43.75,12.173325,11
2018,8,31,11,9,0,4,1,25.0,0.1,66.0,16.0,3,2018-08-31 11:00:00,23,12,10,24,25.0,13.029697,18
2018,8,31,12,14,0,4,1,25.0,0.2,64.0,14.0,3,2018-08-31 12:00:00,9,18,16,10,12.5,10.79874,8
2018,8,31,13,19,0,4,1,25.0,0.1,64.0,16.0,3,2018-08-31 13:00:00,14,21,21,17,9.523809523809524,16.82121,15
2018,8,31,16,24,0,4,1,24.0,0.2,65.0,19.0,3,2018-08-31 16:00:00,26,40,25,30,20.0,31.611116,46
2018,8,31,17,24,0,4,1,24.0,0.2,66.0,20.0,3,2018-08-31 17:00:00,24,52,29,44,45.45454545454545,0.0,0
2018,8,31,21,8,0,4,1,22.0,0.0,70.0,19.0,1,2018-08-31 21:00:00,9,15,14,14,42.85714285714285,10.862569,7
2018,8,31,22,7,0,4,1,22.0,0.0,71.0,18.0,1,2018-08-31 22:00:00,8,7,3,7,0.0,6.7617145,8
2018,9,1,9,9,0,5,0,23.0,0.0,69.0,15.0,1,2018-09-01 09:00:00,11,18,14,2,35.714285714285715,10.84435,9
2018,9,1,13,34,0,5,0,26.0,0.0,57.0,11.0,2,2018-09-01 13:00:00,45,80,26,22,30.76923076923077,34.117588,30
2018,9,1,15,22,0,5,0,26.0,0.0,58.0,14.0,1,2018-09-01 15:00:00,55,55,23,23,4.3478260869565215,35.569153,28
2018,9,1,16,34,0,5,0,25.0,0.0,61.0,13.0,1,2018-09-01 16:00:00,22,32,28,13,21.428571428571427,24.099367,36
2018,9,1,17,40,0,5,0,24.0,0.0,64.0,12.0,1,2018-09-01 17:00:00,34,35,27,12,48.14814814814815,29.020105,45
2018,9,1,18,36,0,5,0,24.0,0.0,67.0,11.0,1,2018-09-01 18:00:00,40,38,36,6,0.0,32.559,22
2018,9,1,19,23,0,5,0,23.0,0.0,69.0,11.0,1,2018-09-01 19:00:00,36,23,14,20,15.0,0.0,0
2018,9,1,20,12,0,5,0,23.0,0.0,70.0,10.0,1,2018-09-01 20:00:00,23,11,9,27,9.090909090909092,10.970172,14
2018,9,2,7,2,0,6,0,24.0,0.0,70.0,3.0,1,2018-09-02 07:00:00,2,3,2,6,33.33333333333333,4.5662155,4
2018,9,2,9,18,0,6,0,26.0,0.0,64.0,5.0,2,2018-09-02 09:00:00,18,14,16,14,28.57142857142857,9.211082,9
2018,9,2,11,25,0,6,0,28.0,0.0,62.0,6.0,1,2018-09-02 11:00:00,31,55,7,28,10.714285714285714,24.296057,26
2018,9,2,12,41,0,6,0,28.0,0.0,61.0,7.0,1,2018-09-02 12:00:00,25,32,21,30,36.66666666666666,25.718616,38
2018,9,2,13,52,0,6,0,28.0,0.0,62.0,9.0,1,2018-09-02 13:00:00,41,52,18,39,33.33333333333333,27.562012,36
2018,9,2,14,27,0,6,0,28.0,0.0,64.0,10.0,1,2018-09-02 14:00:00,52,22,13,29,22.727272727272727,0.0,0
2018,9,2,15,39,0,6,0,28.0,0.0,65.0,12.0,1,2018-09-02 15:00:00,27,40,9,33,18.181818181818183,30.495985,29
2018,9,2,16,34,0,6,0,28.0,0.0,68.0,12.0,1,2018-09-02 16:00:00,39,34,29,49,0.0,34.022984,39
2018,9,2,17,34,0,6,0,27.0,0.0,72.0,12.0,1,2018-09-02 17:00:00,34,32,32,41,6.25,33.98431,30
2018,9,2,18,21,0,6,0,26.0,0.0,75.0,12.0,1,2018-09-02 18:00:00,34,37,23,44,43.24324324324324,0.0,0
2018,9,2,19,28,0,6,0,26.0,0.0,78.0,11.0,1,2018-09-02 19:00:00,21,32,21,51,12.5,25.073896,29
2018,9,2,20,17,0,6,0,26.0,0.0,81.0,10.0,1,2018-09-02 20:00:00,28,19,19,20,10.526315789473683,0.0,0
2018,9,2,23,5,0,6,0,25.0,0.0,85.0,10.0,1,2018-09-02 23:00:00,9,1,4,6,25.0,0.0,0
2018,9,3,0,4,0,0,1,25.0,0.1,86.0,10.0,1,2018-09-03 00:00:00,5,3,4,1,33.33333333333333,3.4192433,3
2018,9,3,9,33,0,0,1,30.0,0.2,68.0,4.0,1,2018-09-03 09:00:00,6,45,43,11,23.25581395348837,10.202314,22
2018,9,3,17,35,0,0,1,32.0,0.1,61.0,10.0,1,2018-09-03 17:00:00,33,44,50,23,20.454545454545457,0.0,0
2018,9,3,18,30,0,0,1,31.0,0.1,63.0,8.0,1,2018-09-03 18:00:00,35,48,56,27,37.5,0.0,0
2018,9,3,19,22,0,0,1,30.0,0.0,66.0,8.0,1,2018-09-03 19:00:00,30,47,32,21,31.25,0.0,0
2018,9,3,20,14,0,0,1,30.0,0.0,68.0,8.0,1,2018-09-03 20:00:00,22,24,23,6,39.130434782608695,21.95115,16
2018,9,3,21,12,0,0,1,29.0,0.0,70.0,8.0,1,2018-09-03 21:00:00,14,14,15,12,14.285714285714285,0.0,0
2018,9,4,5,3,0,1,1,27.0,0.2,72.0,6.0,1,2018-09-04 05:00:00,0,4,1,3,0.0,0.0,0
2018,9,4,7,21,0,1,1,28.0,0.1,67.0,6.0,1,2018-09-04 07:00:00,21,38,36,31,41.66666666666667,17.182877,20
2018,9,4,8,75,0,1,1,29.0,0.0,63.0,7.0,1,2018-09-04 08:00:00,21,60,63,62,20.967741935483872,30.719124,26
2018,9,4,9,32,0,1,1,30.0,0.0,58.0,8.0,1,2018-09-04 09:00:00,75,40,57,43,25.58139534883721,17.37059,11
2018,9,4,10,19,0,1,1,31.0,0.0,55.0,6.0,1,2018-09-04 10:00:00,32,20,16,18,5.555555555555555,10.176286,10
2018,9,4,11,11,0,1,1,33.0,0.0,52.0,4.0,1,2018-09-04 11:00:00,19,11,9,20,0.0,10.719328,7
2018,9,4,12,7,0,1,1,34.0,0.0,49.0,3.0,1,2018-09-04 12:00:00,11,10,18,11,36.36363636363637,11.241919,6
2018,9,4,13,23,0,1,1,34.0,0.0,49.0,2.0,1,2018-09-04 13:00:00,7,13,21,17,35.294117647058826,0.0,0
2018,9,4,14,17,0,1,1,34.0,0.0,49.0,2.0,1,2018-09-04 14:00:00,23,8,17,18,0.0,14.728193,21
2018,9,4,16,10,0,1,1,33.0,0.0,51.0,2.0,1,2018-09-04 16:00:00,20,19,26,9,47.368421052631575,21.451464,29
2018,9,4,17,20,0,1,1,33.0,0.0,53.0,2.0,1,2018-09-04 17:00:00,10,29,36,18,31.03448275862069,45.16536,47
2018,9,4,18,24,0,1,1,32.0,0.0,56.0,2.0,1,2018-09-04 18:00:00,20,39,60,42,42.85714285714285,64.53241,52
2018,9,4,19,25,0,1,1,31.0,0.0,59.0,3.0,1,2018-09-04 19:00:00,24,36,51,25,30.55555555555556,38.675606,38
2018,9,4,20,27,0,1,1,30.0,0.1,61.0,4.0,1,2018-09-04 20:00:00,25,26,28,19,3.8461538461538463,24.204668,21
2018,9,4,21,17,0,1,1,29.0,0.1,64.0,5.0,1,2018-09-04 21:00:00,27,15,15,13,13.333333333333334,16.922987,16
2018,9,4,22,8,0,1,1,29.0,0.0,66.0,4.0,1,2018-09-04 22:00:00,17,7,10,14,20.0,0.0,0
2018,9,4,23,2,0,1,1,28.0,0.1,67.0,3.0,3,2018-09-04 23:00:00,8,3,2,5,33.33333333333333,0.0,0
2018,9,5,8,72,0,2,1,29.0,0.0,67.0,6.0,1,2018-09-05 08:00:00,33,60,66,61,18.0327868852459,30.71772,35
2018,9,5,9,41,0,2,1,30.0,0.0,63.0,8.0,1,2018-09-05 09:00:00,72,31,50,61,18.0,21.600622,16
2018,9,5,10,10,0,2,1,31.0,0.0,60.0,9.0,1,2018-09-05 10:00:00,41,3,12,14,16.666666666666664,10.661516,11
